plant,year_week,year,week,week_lop,training_weeks,lag,case,ww_level,ww_lagged,predicted_cases,lower_pi,upper_pi,squared_prediction_error,within_95_pi
Bromma,2023-50,2023,50,207,5,1,808,5.76815991338017,4.40574999745905,690.3154735151857,629,752,13849.647773954968,FALSE
Bromma,2023-51,2023,51,208,5,1,619,3.97851140042775,5.76815991338017,717.0661070953626,658,776,9616.961360839117,FALSE
Bromma,2023-52,2023,52,209,5,1,462,2.13484256093769,3.97851140042775,719.3273134116898,659,781,66217.34622767805,FALSE
Bromma,2024-01,2024,1,210,5,1,356,1.73931017172649,2.13484256093769,654.3985390186502,564,753,89041.68808846493,FALSE
Bromma,2024-02,2024,2,211,5,1,236,1.15172299685465,1.73931017172649,427.0184984641222,374,482,36488.06675548786,FALSE
Bromma,2024-03,2024,3,212,5,1,178,0.583785856439087,1.15172299685465,274.1834905443043,235,316,9251.263853286271,FALSE
Bromma,2023-35,2023,35,192,5,2,149,1.15693633825745,1.17242227715411,71.82088082254846,46,108,5956.616437007268,FALSE
Bromma,2023-36,2023,36,193,5,2,189,1.55420776305766,2.85313770067192,248.45481866400272,106,576,3534.875462369446,TRUE
Bromma,2023-37,2023,37,194,5,2,202,1.00273419331311,1.15693633825745,122.21589434824818,99,147,6365.503514649896,FALSE
Bromma,2023-38,2023,38,195,5,2,204,0.912007056376607,1.55420776305766,158.3320854992676,132,187,2085.558414846204,FALSE
Bromma,2023-39,2023,39,196,5,2,162,1.36992488510897,1.00273419331311,169.02466838978702,141,199,49.345965986473026,TRUE
Bromma,2023-40,2023,40,197,5,2,176,0.74554300857727,0.912007056376607,174.49111754666527,145,206,2.2767262579814487,TRUE
Bromma,2023-41,2023,41,198,5,2,207,1.00379983865123,1.36992488510897,185.69327277582838,157,216,453.9766250052562,TRUE
Bromma,2023-42,2023,42,199,5,2,260,1.0219004676237,0.74554300857727,164.30719219627215,131,200,9157.113465361197,FALSE
Bromma,2023-43,2023,43,200,5,2,391,9.0330916798293,1.00379983865123,204.12255587272819,173,235,34923.1791235416,FALSE
Bromma,2023-44,2023,44,201,5,2,593,6.67595928146734,1.0219004676237,238.11504976098658,205,272,125943.32790614701,FALSE
Bromma,2023-45,2023,45,202,5,2,650,8.97580960897651,9.0330916798293,127.33038113218653,18,875,273183.5304874254,TRUE
Bromma,2023-46,2023,46,203,5,2,634,11.1702341777183,6.67595928146734,545.4164297640615,490,602,7847.048915745451,FALSE
Bromma,2023-47,2023,47,204,5,2,686,5.07736614992523,8.97580960897651,682.1149672427199,616,750,15.093479525139422,TRUE
Bromma,2023-48,2023,48,205,5,2,680,3.81085296752686,11.1702341777183,733.514030776562,662,806,2863.751489954823,TRUE
Bromma,2023-49,2023,49,206,5,2,725,4.40574999745905,5.07736614992523,627.033204026674,571,683,9597.493113279292,FALSE
Bromma,2023-50,2023,50,207,5,2,808,5.76815991338017,3.81085296752686,693.1311106227116,620,769,13194.861746771716,FALSE
Bromma,2023-51,2023,51,208,5,2,619,3.97851140042775,4.40574999745905,744.8142043924886,681,809,15829.214026914895,FALSE
Bromma,2023-52,2023,52,209,5,2,462,2.13484256093769,5.76815991338017,709.7829760189595,652,769,61396.40320481227,FALSE
Bromma,2024-01,2024,1,210,5,2,356,1.73931017172649,3.97851140042775,668.8747223013768,610,727,97890.59185516364,FALSE
Bromma,2024-02,2024,2,211,5,2,236,1.15172299685465,2.13484256093769,715.7200506031305,614,827,230131.3269506701,FALSE
Bromma,2024-03,2024,3,212,5,2,178,0.583785856439087,1.73931017172649,368.50560541861455,318,420,36292.38569591286,FALSE
Bromma,2023-36,2023,36,193,6,1,189,1.55420776305766,1.15693633825745,93.08495908008241,73,115,9199.695074669466,FALSE
Bromma,2023-37,2023,37,194,6,1,202,1.00273419331311,1.55420776305766,121.4470145142159,98,146,6488.7834706729445,FALSE
Bromma,2023-38,2023,38,195,6,1,204,0.912007056376607,1.00273419331311,131.4186330732104,107,157,5268.054824961267,FALSE
Bromma,2023-39,2023,39,196,6,1,162,1.36992488510897,0.912007056376607,159.44326605606193,132,188,6.53688846008512,TRUE
Bromma,2023-40,2023,40,197,6,1,176,0.74554300857727,1.36992488510897,175.42313938125338,148,204,0.33276817346073545,TRUE
Bromma,2023-41,2023,41,198,6,1,207,1.00379983865123,0.74554300857727,193.7515087312373,162,227,175.52252089848164,TRUE
Bromma,2023-42,2023,42,199,6,1,260,1.0219004676237,1.00379983865123,190.13544933472537,161,220,4881.055439660727,FALSE
Bromma,2023-43,2023,43,200,6,1,391,9.0330916798293,1.0219004676237,202.96705604508537,173,234,35356.388012352065,FALSE
Bromma,2023-44,2023,44,201,6,1,593,6.67595928146734,9.0330916798293,106.23374893674962,10,1043,236941.3831741713,TRUE
Bromma,2023-45,2023,45,202,6,1,650,8.97580960897651,6.67595928146734,453.5478438369063,404,504,38593.449661128565,FALSE
Bromma,2023-46,2023,46,203,6,1,634,11.1702341777183,8.97580960897651,678.3965798906406,612,746,1971.0563059860353,TRUE
Bromma,2023-47,2023,47,204,6,1,686,5.07736614992523,11.1702341777183,816.5207067596035,741,897,17035.65489302641,FALSE
Bromma,2023-48,2023,48,205,6,1,680,3.81085296752686,5.07736614992523,470.3225041562634,423,517,43964.65226330018,FALSE
Bromma,2023-49,2023,49,206,6,1,725,4.40574999745905,3.81085296752686,529.7014128180616,477,583,38141.53815526119,FALSE
Bromma,2023-50,2023,50,207,6,1,808,5.76815991338017,4.40574999745905,687.5018379759251,626,750,14519.8070511802,FALSE
Bromma,2023-51,2023,51,208,6,1,619,3.97851140042775,5.76815991338017,707.7350683949419,651,765,7873.912363055015,FALSE
Bromma,2023-52,2023,52,209,6,1,462,2.13484256093769,3.97851140042775,718.6168624141607,657,780,65852.21407528827,FALSE
Bromma,2024-01,2024,1,210,6,1,356,1.73931017172649,2.13484256093769,649.3601611068701,588,711,86060.18412464879,FALSE
Bromma,2024-02,2024,2,211,6,1,236,1.15172299685465,1.73931017172649,426.9649803988321,373,483,36467.623738726325,FALSE
Bromma,2024-03,2024,3,212,6,1,178,0.583785856439087,1.15172299685465,303.81243263455707,262,348,15828.76820542496,FALSE
Bromma,2023-36,2023,36,193,6,2,189,1.55420776305766,2.85313770067192,248.45481866400272,106,576,3534.875462369446,TRUE
Bromma,2023-37,2023,37,194,6,2,202,1.00273419331311,1.15693633825745,122.21589434824818,99,147,6365.503514649896,FALSE
Bromma,2023-38,2023,38,195,6,2,204,0.912007056376607,1.55420776305766,148.9257192084183,123,175,3033.1764047099864,FALSE
Bromma,2023-39,2023,39,196,6,2,162,1.36992488510897,1.00273419331311,152.14866423076515,126,180,97.048816438206,TRUE
Bromma,2023-40,2023,40,197,6,2,176,0.74554300857727,0.912007056376607,165.97549491781226,138,195,100.4907021428079,TRUE
Bromma,2023-41,2023,41,198,6,2,207,1.00379983865123,1.36992488510897,179.47485456026865,151,209,757.6336314783633,TRUE
Bromma,2023-42,2023,42,199,6,2,260,1.0219004676237,0.74554300857727,185.72609059209654,155,218,5516.6136187334505,FALSE
Bromma,2023-43,2023,43,200,6,2,391,9.0330916798293,1.00379983865123,204.3048238520561,174,236,34855.0887969118,FALSE
Bromma,2023-44,2023,44,201,6,2,593,6.67595928146734,1.0219004676237,237.3943037958758,205,271,126455.41117281989,FALSE
Bromma,2023-45,2023,45,202,6,2,650,8.97580960897651,9.0330916798293,123.15817249927316,16,929,277562.3112043056,TRUE
Bromma,2023-46,2023,46,203,6,2,634,11.1702341777183,6.67595928146734,529.57307512937,476,584,10904.982637936211,FALSE
Bromma,2023-47,2023,47,204,6,2,686,5.07736614992523,8.97580960897651,686.0184928304078,620,754,0.00034198477649196554,TRUE
Bromma,2023-48,2023,48,205,6,2,680,3.81085296752686,11.1702341777183,782.4034818153323,710,857,10486.473087903087,FALSE
Bromma,2023-49,2023,49,206,6,2,725,4.40574999745905,5.07736614992523,575.0667989379856,523,627,22479.964780702438,FALSE
Bromma,2023-50,2023,50,207,6,2,808,5.76815991338017,3.81085296752686,641.6187658907743,584,699,27682.715063708976,FALSE
Bromma,2023-51,2023,51,208,6,2,619,3.97851140042775,4.40574999745905,743.6739056801545,679,809,15543.58275754405,FALSE
Bromma,2023-52,2023,52,209,6,2,462,2.13484256093769,5.76815991338017,698.1993909900558,641,755,55790.15230407326,FALSE
Bromma,2024-01,2024,1,210,6,2,356,1.73931017172649,3.97851140042775,669.5821283842967,610,728,98333.75124202551,FALSE
Bromma,2024-02,2024,2,211,6,2,236,1.15172299685465,2.13484256093769,576.9819118490082,520,635,116268.66420820476,FALSE
Bromma,2024-03,2024,3,212,6,2,178,0.583785856439087,1.73931017172649,357.59856342439645,309,410,32255.64398410695,FALSE
Grödinge,2023-35,2023,35,192,5,1,149,1.2670253358388,2.35822184820524,97.06676501473704,68,134,2697.0608960345403,FALSE
Grödinge,2023-36,2023,36,193,5,1,189,1.12485900343472,1.2670253358388,95.21004460396158,74,117,8796.555733190877,FALSE
Grödinge,2023-37,2023,37,194,5,1,202,1.35254473791172,1.12485900343472,127.23433983807207,103,153,5589.903939448896,FALSE
Grödinge,2023-38,2023,38,195,5,1,204,1.20684148200809,1.35254473791172,158.76157582460422,132,187,2046.5150218730332,FALSE
Grödinge,2023-39,2023,39,196,5,1,162,0.825603624526876,1.20684148200809,179.22984841854594,151,209,296.86767652607006,TRUE
Grödinge,2023-40,2023,40,197,5,1,176,0.781354978776037,0.825603624526876,204.94400985613316,170,243,837.7557065519337,TRUE
Grödinge,2023-41,2023,41,198,5,1,207,0.969519265874869,0.781354978776037,174.26550282983962,139,214,1071.547304983238,TRUE
Grödinge,2023-42,2023,42,199,5,1,260,2.67856958772816,0.969519265874869,190.45054056408807,161,221,4837.127307827559,FALSE
Grödinge,2023-43,2023,43,200,5,1,391,2.02668226843055,2.67856958772816,165.34730479586247,100,269,50919.138852891396,FALSE
Grödinge,2023-44,2023,44,201,5,1,593,3.73816602284191,2.02668226843055,301.307221221375,262,342,85084.67719159585,FALSE
Grödinge,2023-45,2023,45,202,5,1,650,2.86173634021187,3.73816602284191,825.9313291712422,711,957,30951.832583959967,FALSE
Grödinge,2023-46,2023,46,203,5,1,634,14.8877908246073,2.86173634021187,511.77230901931443,461,562,14939.608442469964,FALSE
Grödinge,2023-47,2023,47,204,5,1,686,10.1289978727741,14.8877908246073,12806.238420732594,7454,22123,146900179.3754025,FALSE
Grödinge,2023-48,2023,48,205,5,1,680,5.37020492094078,10.1289978727741,638.8878999931047,581,698,1690.2047669769586,TRUE
Grödinge,2023-49,2023,49,206,5,1,725,5.59490381123868,5.37020492094078,640.1794166649705,585,696,7194.531357294682,FALSE
Grödinge,2023-50,2023,50,207,5,1,808,6.59535808122993,5.59490381123868,670.1112901090751,613,727,19013.296315383657,FALSE
Grödinge,2023-51,2023,51,208,5,1,619,5.23184430507997,6.59535808122993,708.1049621956969,650,766,7939.694287896571,FALSE
Grödinge,2023-52,2023,52,209,5,1,462,3.51035314339067,5.23184430507997,721.868347805074,660,784,67531.5581909389,FALSE
Grödinge,2024-01,2024,1,210,5,1,356,1.78886198170136,3.51035314339067,638.6443273896451,573,706,79887.8158055449,FALSE
Grödinge,2024-02,2024,2,211,5,1,236,1.06663826120182,1.78886198170136,297.11222057907474,245,355,3734.703504105487,FALSE
Grödinge,2024-03,2024,3,212,5,1,178,0.494094125312861,1.06663826120182,214.05960601626916,178,254,1300.2951860485548,TRUE
Grödinge,2023-35,2023,35,192,5,2,149,1.2670253358388,0.813901592154791,81.53646467952417,61,105,4551.328597937089,FALSE
Grödinge,2023-36,2023,36,193,5,2,189,1.12485900343472,2.35822184820524,158.71692065144595,120,207,917.064894830821,TRUE
Grödinge,2023-37,2023,37,194,5,2,202,1.35254473791172,1.2670253358388,121.20546226625632,98,146,6527.757327609332,FALSE
Grödinge,2023-38,2023,38,195,5,2,204,1.20684148200809,1.12485900343472,144.43807491414827,119,172,3547.622919932613,FALSE
Grödinge,2023-39,2023,39,196,5,2,162,0.825603624526876,1.35254473791172,177.4712507304752,149,207,239.35959916522913,TRUE
Grödinge,2023-40,2023,40,197,5,2,176,0.781354978776037,1.20684148200809,178.75880276992848,150,209,7.61099272336505,TRUE
Grödinge,2023-41,2023,41,198,5,2,207,0.969519265874869,0.825603624526876,187.41694213795677,154,223,383.4961552281333,TRUE
Grödinge,2023-42,2023,42,199,5,2,260,2.67856958772816,0.781354978776037,215.72141220850187,176,260,1960.5933368094068,TRUE
Grödinge,2023-43,2023,43,200,5,2,391,2.02668226843055,0.969519265874869,211.75689401129227,180,244,32128.09104447911,FALSE
Grödinge,2023-44,2023,44,201,5,2,593,3.73816602284191,2.67856958772816,64.72374374335865,37,107,279075.80292453256,FALSE
Grödinge,2023-45,2023,45,202,5,2,650,2.86173634021187,2.02668226843055,428.872270677787,382,477,48897.472675197896,FALSE
Grödinge,2023-46,2023,46,203,5,2,634,14.8877908246073,3.73816602284191,1119.2246737025848,982,1271,235442.98396977992,FALSE
Grödinge,2023-47,2023,47,204,5,2,686,10.1289978727741,2.86173634021187,590.1918899034447,537,645,9179.193960273664,FALSE
Grödinge,2023-48,2023,48,205,5,2,680,5.37020492094078,14.8877908246073,3739.377951805162,2283,6164,9359793.451991549,FALSE
Grödinge,2023-49,2023,49,206,5,2,725,5.59490381123868,10.1289978727741,663.8482982022514,604,725,3739.5306327607714,TRUE
Grödinge,2023-50,2023,50,207,5,2,808,6.59535808122993,5.37020492094078,670.3826716216647,613,727,18938.529069990567,FALSE
Grödinge,2023-51,2023,51,208,5,2,619,5.23184430507997,5.59490381123868,706.5192137099137,648,765,7659.612768401554,FALSE
Grödinge,2023-52,2023,52,209,5,2,462,3.51035314339067,6.59535808122993,704.8502294120208,647,763,58976.233925471126,FALSE
Grödinge,2024-01,2024,1,210,5,2,356,1.78886198170136,5.23184430507997,645.487240516027,587,705,83802.86242158405,FALSE
Grödinge,2024-02,2024,2,211,5,2,236,1.06663826120182,3.51035314339067,511.47758237382163,455,570,75887.89839052569,FALSE
Grödinge,2024-03,2024,3,212,5,2,178,0.494094125312861,1.78886198170136,232.59205416763774,188,284,2980.292378242293,FALSE
Grödinge,2023-36,2023,36,193,6,1,189,1.12485900343472,1.2670253358388,95.21004460396158,74,117,8796.555733190877,FALSE
Grödinge,2023-37,2023,37,194,6,1,202,1.35254473791172,1.12485900343472,107.91634742379757,86,131,8851.73368207956,FALSE
Grödinge,2023-38,2023,38,195,6,1,204,1.20684148200809,1.35254473791172,141.4694647364365,117,167,3910.067840347759,FALSE
Grödinge,2023-39,2023,39,196,6,1,162,0.825603624526876,1.20684148200809,172.10808717768734,144,201,102.17342639172718,TRUE
Grödinge,2023-40,2023,40,197,6,1,176,0.781354978776037,0.825603624526876,180.05905686624638,150,212,16.475942643421877,TRUE
Grödinge,2023-41,2023,41,198,6,1,207,0.969519265874869,0.781354978776037,194.6053054767854,163,229,153.62845232380627,TRUE
Grödinge,2023-42,2023,42,199,6,1,260,2.67856958772816,0.969519265874869,190.3955513198291,161,221,4844.779276070543,FALSE
Grödinge,2023-43,2023,43,200,6,1,391,2.02668226843055,2.67856958772816,166.9374236207455,102,268,50204.038133709255,FALSE
Grödinge,2023-44,2023,44,201,6,1,593,3.73816602284191,2.02668226843055,295.4971938181076,257,335,88507.91968610065,FALSE
Grödinge,2023-45,2023,45,202,6,1,650,2.86173634021187,3.73816602284191,858.2231056396834,739,994,43356.86172223473,FALSE
Grödinge,2023-46,2023,46,203,6,1,634,14.8877908246073,2.86173634021187,504.2032828328013,455,554,16847.18778738178,FALSE
Grödinge,2023-47,2023,47,204,6,1,686,10.1289978727741,14.8877908246073,27829.097863643106,17548,44359,736747761.635307,FALSE
Grödinge,2023-48,2023,48,205,6,1,680,5.37020492094078,10.1289978727741,627.4103786544724,570,686,2765.6682732659697,TRUE
Grödinge,2023-49,2023,49,206,6,1,725,5.59490381123868,5.37020492094078,595.7245691314861,543,648,16712.13702623992,FALSE
Grödinge,2023-50,2023,50,207,6,1,808,6.59535808122993,5.59490381123868,656.4001150586839,601,712,22982.525114220272,FALSE
Grödinge,2023-51,2023,51,208,6,1,619,5.23184430507997,6.59535808122993,696.8135468338721,640,754,6054.948070867211,FALSE
Grödinge,2023-52,2023,52,209,6,1,462,3.51035314339067,5.23184430507997,692.8168455155802,635,751,53276.416173763224,FALSE
Grödinge,2024-01,2024,1,210,6,1,356,1.78886198170136,3.51035314339067,645.5687884005096,586,706,83850.08321573908,FALSE
Grödinge,2024-02,2024,2,211,6,1,236,1.06663826120182,1.78886198170136,475.4494981713627,420,532,57336.06217451742,FALSE
Grödinge,2024-03,2024,3,212,6,1,178,0.494094125312861,1.06663826120182,220.33388553128,183,260,1792.1578641755184,FALSE
Grödinge,2023-36,2023,36,193,6,2,189,1.12485900343472,2.35822184820524,158.71692065144595,120,207,917.064894830821,TRUE
Grödinge,2023-37,2023,37,194,6,2,202,1.35254473791172,1.2670253358388,121.20546226625632,98,146,6527.757327609332,FALSE
Grödinge,2023-38,2023,38,195,6,2,204,1.20684148200809,1.12485900343472,129.61020458113902,106,155,5533.84166245999,FALSE
Grödinge,2023-39,2023,39,196,6,2,162,0.825603624526876,1.35254473791172,161.49263853382905,135,189,0.2574156573551345,TRUE
Grödinge,2023-40,2023,40,197,6,2,176,0.781354978776037,1.20684148200809,174.82146975609345,147,204,1.388933535802433,TRUE
Grödinge,2023-41,2023,41,198,6,2,207,0.969519265874869,0.825603624526876,173.26269001637135,144,205,1138.2060849314494,FALSE
Grödinge,2023-42,2023,42,199,6,2,260,2.67856958772816,0.781354978776037,195.1885362577286,163,229,4200.52583241576,FALSE
Grödinge,2023-43,2023,43,200,6,2,391,2.02668226843055,0.969519265874869,214.80630658341602,184,247,31044.21759977719,FALSE
Grödinge,2023-44,2023,44,201,6,2,593,3.73816602284191,2.67856958772816,61.038205251918804,35,99,282983.35107159964,FALSE
Grödinge,2023-45,2023,45,202,6,2,650,2.86173634021187,2.02668226843055,400.13358140531506,355,445,62433.22714133432,FALSE
Grödinge,2023-46,2023,46,203,6,2,634,14.8877908246073,3.73816602284191,1175.7173460878678,1031,1336,293457.6830524827,FALSE
Grödinge,2023-47,2023,47,204,6,2,686,10.1289978727741,2.86173634021187,579.8060223496167,526,634,11277.160889210112,FALSE
Grödinge,2023-48,2023,48,205,6,2,680,5.37020492094078,14.8877908246073,10780.04843232808,7081,16509,102010978.3353729,FALSE
Grödinge,2023-49,2023,49,206,6,2,725,5.59490381123868,10.1289978727741,657.4228501445448,598,717,4566.671182586651,FALSE
Grödinge,2023-50,2023,50,207,6,2,808,6.59535808122993,5.37020492094078,657.5796084021468,603,712,22626.29420845149,FALSE
Grödinge,2023-51,2023,51,208,6,2,619,5.23184430507997,5.59490381123868,695.2549552068076,638,752,5814.818193592235,FALSE
Grödinge,2023-52,2023,52,209,6,2,462,3.51035314339067,6.59535808122993,691.3268334980365,635,748,52590.79656223617,FALSE
Grödinge,2024-01,2024,1,210,6,2,356,1.78886198170136,5.23184430507997,659.7999774074166,604,717,92294.42627274682,FALSE
Grödinge,2024-02,2024,2,211,6,2,236,1.06663826120182,3.51035314339067,546.6768522967835,492,602,96520.10655303745,FALSE
Grödinge,2024-03,2024,3,212,6,2,178,0.494094125312861,1.78886198170136,344.01564905408617,299,391,27561.1957308495,FALSE
Gävle,2023-35,2023,35,192,5,1,28,0.964331726553597,2.57131782960399,16.46934800597254,7,32,132.9559354073694,TRUE
Gävle,2023-36,2023,36,193,5,1,26,1.8580776341364,0.964331726553597,3.6240007009878816,0,10,500.68534462939084,FALSE
Gävle,2023-37,2023,37,194,5,1,18,2.44461537777458,1.8580776341364,16.67078182696288,9,26,1.7668209515321385,TRUE
Gävle,2023-38,2023,38,195,5,1,14,1.95038291682577,2.44461537777458,17.931522325156028,9,29,15.456867793200258,TRUE
Gävle,2023-39,2023,39,196,5,1,17,1.47825549034679,1.95038291682577,19.786793378754144,11,30,7.766217335867937,TRUE
Gävle,2023-40,2023,40,197,5,1,34,2.0962524789787498,1.47825549034679,21.679865422194823,12,33,151.78571601523075,FALSE
Gävle,2023-41,2023,41,198,5,1,51,1.34300947490789,2.0962524789787498,17.7214973614294,9,28,1107.4587378653505,FALSE
Gävle,2023-42,2023,42,199,5,1,51,1.17858111980145,1.34300947490789,34.20904805287521,19,53,281.93606729065374,TRUE
Gävle,2023-43,2023,43,200,5,1,96,6.25837614716196,1.17858111980145,51.02929169154222,33,73,2022.3646057643937,FALSE
Gävle,2023-44,2023,44,201,5,1,78,5.28748870225918,6.25837614716196,0.46759506211631724,0,4,6011.27381545197,FALSE
Gävle,2023-45,2023,45,202,5,1,112,8.82191956638717,5.28748870225918,71.04205853629907,51,94,1677.5529689439522,FALSE
Gävle,2023-46,2023,46,203,5,1,95,12.3563504305152,8.82191956638717,110.12024922219285,78,150,228.6219365412236,TRUE
Gävle,2023-47,2023,47,204,5,1,62,6.13182048835575,12.3563504305152,110.86763499399204,79,151,2388.0457499060353,FALSE
Gävle,2023-48,2023,48,205,5,1,39,6.65018282843302,6.13182048835575,89.8519646157035,70,111,2585.92230527676,FALSE
Gävle,2023-49,2023,49,206,5,1,102,4.8890701317443,6.65018282843302,79.65604192020486,61,100,499.25246267164266,FALSE
Gävle,2023-50,2023,50,207,5,1,56,5.8160002622677,4.8890701317443,92.2072376377308,70,117,1310.9640573551098,FALSE
Gävle,2023-51,2023,51,208,5,1,64,8.18336923182998,5.8160002622677,68.25864930713641,50,87,18.136093921173416,TRUE
Gävle,2023-52,2023,52,209,5,1,48,5.12442849561373,8.18336923182998,64.99324434821112,48,83,288.7703534780092,TRUE
Gävle,2024-01,2024,1,210,5,1,39,2.06548775939747,5.12442849561373,61.99646595307447,44,82,528.8374463309133,FALSE
Gävle,2024-02,2024,2,211,5,1,21,1.25126498557182,2.06548775939747,50.55463385968372,30,80,873.4763825799633,FALSE
Gävle,2024-03,2024,3,212,5,1,13,0.437042211746168,1.25126498557182,29.066994893599823,17,45,258.1483249109628,FALSE
Gävle,2023-35,2023,35,192,5,2,28,0.964331726553597,2.33394142205054,9.06871570863429,2,22,358.3935249205101,FALSE
Gävle,2023-36,2023,36,193,5,2,26,1.8580776341364,2.57131782960399,24.60230503052501,12,42,1.9535512276956946,TRUE
Gävle,2023-37,2023,37,194,5,2,18,2.44461537777458,0.964331726553597,7.366591957162894,2,16,113.06936660547285,FALSE
Gävle,2023-38,2023,38,195,5,2,14,1.95038291682577,1.8580776341364,19.36816059670717,11,30,28.817148192039483,TRUE
Gävle,2023-39,2023,39,196,5,2,17,1.47825549034679,2.44461537777458,22.275726969372847,13,34,27.83329505536801,TRUE
Gävle,2023-40,2023,40,197,5,2,34,2.0962524789787498,1.95038291682577,20.033559069880024,11,30,195.06147225453054,FALSE
Gävle,2023-41,2023,41,198,5,2,51,1.34300947490789,1.47825549034679,20.34510437825127,11,32,939.7226255803093,FALSE
Gävle,2023-42,2023,42,199,5,2,51,1.17858111980145,2.0962524789787498,24.893286100693352,15,37,681.560510620251,FALSE
Gävle,2023-43,2023,43,200,5,2,96,6.25837614716196,1.34300947490789,51.2582256705379,32,75,2001.8263701485141,FALSE
Gävle,2023-44,2023,44,201,5,2,78,5.28748870225918,1.17858111980145,99.12610511069296,73,130,446.31231714804727,TRUE
Gävle,2023-45,2023,45,202,5,2,112,8.82191956638717,6.25837614716196,1.45029823243792,0,8,12221.23656089692,FALSE
Gävle,2023-46,2023,46,203,5,2,95,12.3563504305152,5.28748870225918,98.57353961580647,75,125,12.770185385738234,TRUE
Gävle,2023-47,2023,47,204,5,2,62,6.13182048835575,8.82191956638717,124.83909259511543,91,167,3948.751558177491,FALSE
Gävle,2023-48,2023,48,205,5,2,39,6.65018282843302,12.3563504305152,78.86058640894284,54,110,1588.8663488647983,FALSE
Gävle,2023-49,2023,49,206,5,2,102,4.8890701317443,6.13182048835575,78.35165264514919,60,98,559.2443326156795,FALSE
Gävle,2023-50,2023,50,207,5,2,56,5.8160002622677,6.65018282843302,90.6690604069007,71,112,1201.9437494973297,FALSE
Gävle,2023-51,2023,51,208,5,2,64,8.18336923182998,4.8890701317443,98.54641540084923,75,124,1193.4548170480327,FALSE
Gävle,2023-52,2023,52,209,5,2,48,5.12442849561373,5.8160002622677,74.39141473988097,56,95,696.5067719724066,FALSE
Gävle,2024-01,2024,1,210,5,2,39,2.06548775939747,8.18336923182998,56.195606292111265,40,74,295.68887575329654,FALSE
Gävle,2024-02,2024,2,211,5,2,21,1.25126498557182,5.12442849561373,72.15859577740744,53,94,2617.2019219161707,FALSE
Gävle,2024-03,2024,3,212,5,2,13,0.437042211746168,2.06548775939747,49.786411090745275,27,83,1353.240040937307,FALSE
Gävle,2023-36,2023,36,193,6,1,26,1.8580776341364,0.964331726553597,3.6240007009878816,0,10,500.68534462939084,FALSE
Gävle,2023-37,2023,37,194,6,1,18,2.44461537777458,1.8580776341364,15.406850755543042,8,24,6.724423004027693,TRUE
Gävle,2023-38,2023,38,195,6,1,14,1.95038291682577,2.44461537777458,19.02253301334163,10,30,25.225837870106545,TRUE
Gävle,2023-39,2023,39,196,6,1,17,1.47825549034679,1.95038291682577,18.743798278104546,10,29,3.040832434720378,TRUE
Gävle,2023-40,2023,40,197,6,1,34,2.0962524789787498,1.47825549034679,21.088501267449484,12,32,166.7067995206536,FALSE
Gävle,2023-41,2023,41,198,6,1,51,1.34300947490789,2.0962524789787498,21.616262447648257,12,32,863.404032545486,FALSE
Gävle,2023-42,2023,42,199,6,1,51,1.17858111980145,1.34300947490789,28.251140095298766,17,41,517.5106269637234,FALSE
Gävle,2023-43,2023,43,200,6,1,96,6.25837614716196,1.17858111980145,48.83100119244013,31,70,2224.914448507585,FALSE
